gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
1,0,0,0,41,1,1,0,1,1,2,2,1,0,0,1,0,44.4,0,0.475
1,0,0,1,6,0,1,0,2,2,2,1,0,2,2,1,0,34.28,0,0.165
1,1,0,1,52,1,1,1,0,0,0,0,2,1,2,1,2,34.38,0,0.39
1,0,1,1,26,1,0,2,0,0,2,1,0,0,1,1,2,25.33,0,0.395
1,0,1,0,64,1,0,2,1,0,2,2,0,1,1,1,0,36.91,0,0.38
1,1,0,1,59,1,2,1,0,2,2,0,1,1,2,0,0,85.0,0,0.37
1,0,1,1,56,0,0,0,2,0,0,0,1,1,0,0,5,106.86,0,0.35
0,0,1,1,59,0,0,0,0,2,1,2,2,0,2,1,4,100.07,0,0.26
0,1,0,1,70,1,2,0,1,2,2,2,2,1,0,0,2,87.11,0,0.415
1,1,0,0,33,1,0,0,2,2,0,2,1,0,0,1,0,29.35,0,0.325
0,0,1,0,53,1,0,2,1,1,0,2,1,1,1,0,2,47.31,0,0.42
0,0,1,1,22,1,2,2,2,0,1,2,0,0,0,1,2,49.39,0,0.295
0,1,1,0,21,1,2,1,0,0,2,0,1,1,0,0,0,43.37,0,0.42
0,1,0,1,70,1,2,1,1,2,2,2,2,2,2,1,5,70.01,0,0.23
1,1,0,1,70,0,1,2,1,2,1,0,0,1,1,1,2,72.07,0,0.465
0,1,0,1,4,1,1,2,2,0,1,0,2,1,0,0,5,54.12,0,0.335
1,0,0,0,62,0,2,0,1,2,0,2,0,0,0,0,0,53.81,1,0.515
0,1,1,0,62,0,2,0,2,0,0,2,1,0,1,1,4,101.52,0,0.27
0,1,0,0,24,1,2,1,2,1,1,0,2,1,2,0,4,97.57,0,0.215
0,0,0,0,55,0,1,2,2,2,2,2,0,2,1,1,2,49.18,0,0.27
1,1,0,0,9,0,1,1,2,0,0,2,0,2,1,0,0,110.09,0,0.315
0,0,0,0,3,0,0,2,0,2,0,2,1,0,0,0,5,114.01,0,0.43
1,1,0,0,31,0,0,0,2,0,2,1,1,2,0,1,2,51.09,0,0.305
0,1,1,0,40,0,2,1,1,0,0,0,1,1,2,0,0,53.87,0,0.275
1,1,1,0,36,0,1,1,0,2,2,1,2,0,0,0,0,69.07,0,0.46
0,0,0,1,24,1,1,2,1,1,2,2,0,1,0,1,5,112.83,0,0.35
1,0,1,0,6,0,1,0,0,0,2,1,1,0,1,0,2,106.32,0,0.49
1,1,0,0,66,0,2,1,2,0,1,2,2,0,0,1,0,28.56,0,0.3
0,0,0,0,4,0,0,0,0,0,1,1,2,0,2,1,0,57.72,0,0.44
1,0,1,0,6,1,2,1,0,1,1,2,2,0,1,1,0,73.86,0,0.415
0,0,1,0,51,0,0,0,1,1,2,1,1,2,2,1,5,68.81,0,0.42
0,0,0,0,62,1,0,2,1,2,2,1,1,1,1,1,2,37.73,0,0.47
0,0,0,0,57,0,2,1,2,1,1,1,0,1,0,0,2,104.56,0,0.335
0,0,0,0,66,1,0,1,0,2,0,0,0,1,1,1,2,86.28,0,0.455
0,1,1,0,8,1,0,0,0,2,2,1,1,0,1,1,2,102.46,0,0.5
0,1,0,0,26,0,1,0,0,1,0,0,2,2,0,0,4,104.56,0,0.5
0,0,0,0,51,0,0,1,2,2,0,2,2,1,0,0,4,93.46,0,0.35
0,1,0,1,45,1,2,2,2,1,2,1,2,2,2,0,2,62.39,0,0.21
0,1,1,1,44,0,2,0,2,2,2,2,0,0,2,1,5,79.61,0,0.165
0,1,0,0,5,1,0,0,2,1,0,2,2,1,0,1,4,34.37,0,0.325
0,1,0,0,70,1,1,0,2,1,0,1,0,2,0,1,0,85.95,0,0.375
1,0,1,1,26,1,1,1,1,2,1,0,0,0,0,0,4,36.26,0,0.43
1,1,0,0,68,1,0,1,0,0,1,1,2,2,1,1,0,87.99,0,0.495
0,1,0,1,19,1,0,1,0,2,2,2,2,1,1,0,2,41.32,0,0.395
0,0,1,1,20,0,2,1,0,1,1,2,1,1,1,1,4,30.06,0,0.32
0,0,0,1,12,1,0,2,0,0,1,1,1,0,0,0,5,34.86,0,0.475
0,1,1,1,47,1,1,2,0,2,1,0,2,0,2,1,4,18.45,0,0.325
0,1,1,1,1,0,0,1,0,2,1,0,0,0,0,1,4,90.48,0,0.49
0,1,0,0,14,1,2,2,0,2,0,2,0,2,1,1,4,91.86,0,0.35
0,1,0,1,64,0,2,0,0,0,2,2,0,2,1,0,2,70.0,0,0.425
0,1,0,0,38,0,2,0,1,1,1,0,0,2,0,0,5,34.47,0,0.465
1,1,0,0,37,0,2,0,0,2,0,1,0,0,0,1,4,26.65,0,0.495
0,0,1,1,11,1,2,1,1,2,0,2,1,1,1,1,5,20.17,0,0.325
1,1,0,1,3,1,0,0,2,2,0,0,2,1,1,1,2,34.91,0,0.315
0,1,1,0,33,1,0,2,0,2,1,2,1,2,1,0,0,107.78,0,0.46
0,0,0,1,6,0,0,1,2,2,1,1,0,2,0,1,4,42.52,0,0.34
1,0,0,1,50,1,0,2,2,1,2,0,0,1,1,1,5,53.85,0,0.36
0,0,0,0,10,0,2,0,2,1,1,2,0,1,1,1,5,28.84,0,0.255
1,0,1,0,5,1,1,0,1,2,1,1,0,2,2,1,2,40.6,0,0.365
0,1,0,1,23,0,0,0,2,0,0,2,2,2,0,0,4,70.43,0,0.295
0,1,0,0,10,1,1,1,2,1,2,1,0,1,2,0,0,79.33,0,0.22
1,1,0,1,44,1,0,2,2,0,1,1,2,0,2,1,5,42.91,0,0.355
0,1,0,1,2,1,0,1,0,1,1,0,0,2,1,1,4,24.05,0,0.425
1,1,1,1,13,0,1,1,0,2,0,1,2,1,0,0,0,57.55,0,0.39
0,1,0,0,40,0,2,0,1,1,0,2,1,1,1,0,5,41.79,0,0.445
1,0,1,0,2,1,0,1,1,2,1,1,0,1,0,1,5,40.32,0,0.42
1,1,1,0,65,1,0,1,0,1,2,1,2,1,2,0,0,114.72,0,0.42
0,0,1,0,63,0,0,0,1,2,2,0,1,0,0,0,0,80.19,1,0.585
0,0,1,0,17,0,1,1,0,2,0,1,0,1,1,1,2,74.22,0,0.38
1,1,1,1,9,0,2,0,2,2,0,1,0,2,1,0,4,60.04,0,0.255
0,0,1,1,15,1,1,0,2,2,1,2,0,0,1,0,4,61.36,0,0.23
0,1,0,1,24,0,1,0,1,0,0,0,2,1,0,1,2,72.61,0,0.465
0,0,1,1,38,1,2,0,0,2,1,0,2,0,2,1,5,88.24,0,0.42
1,1,1,0,35,0,1,1,0,0,2,0,1,2,2,0,0,88.82,0,0.39
1,0,1,1,49,1,2,0,1,0,2,1,2,1,0,1,0,35.51,0,0.37
1,1,0,0,69,0,0,0,0,2,1,0,2,2,1,0,0,68.51,1,0.58
1,1,0,1,62,0,2,1,2,0,0,1,0,1,2,1,5,59.65,0,0.3
1,1,1,0,60,0,0,1,1,1,2,1,0,1,1,0,0,105.74,0,0.435
1,1,0,0,50,0,1,2,1,2,0,2,0,1,0,1,0,81.71,0,0.415
1,1,1,1,9,0,1,1,0,0,2,2,0,1,1,0,2,71.77,0,0.305
1,0,1,1,34,1,0,1,1,2,1,2,0,1,2,0,5,29.85,0,0.275
1,0,0,1,35,0,1,2,0,2,1,2,0,0,2,0,4,79.12,0,0.305
0,0,1,1,1,0,2,1,0,2,1,2,0,1,1,1,2,30.03,0,0.37
1,1,0,0,40,0,0,1,0,0,2,1,1,1,0,1,2,52.14,0,0.465
0,0,0,1,64,1,1,1,0,1,0,1,1,0,1,0,4,32.61,0,0.425
0,1,1,1,22,0,0,1,0,1,0,0,1,0,0,0,2,87.8,0,0.445
0,1,1,0,60,1,2,2,1,0,0,1,1,0,1,1,5,38.98,0,0.34
1,0,0,1,64,0,2,1,2,2,2,1,0,0,2,1,0,57.63,0,0.265
1,0,1,1,72,0,1,1,2,0,2,2,1,0,0,1,5,108.27,0,0.26
1,1,1,1,11,1,2,2,1,0,2,1,0,0,0,1,4,38.78,0,0.365
1,0,1,1,14,0,0,0,1,0,2,2,1,1,0,1,4,69.28,0,0.32
0,1,0,1,60,1,2,2,2,2,2,0,2,1,2,1,2,60.39,0,0.21
1,1,0,0,30,1,0,0,2,0,0,0,1,2,1,0,5,20.07,0,0.36
1,1,1,1,35,0,0,2,2,2,2,1,1,1,2,1,5,97.92,0,0.32
1,1,0,1,37,1,2,2,2,0,2,0,0,1,0,0,4,25.19,0,0.365
1,1,0,1,5,0,1,1,2,1,0,1,1,0,1,1,5,65.91,0,0.395
1,0,0,1,26,0,2,0,0,0,2,0,2,0,2,1,4,74.6,0,0.385
0,0,0,1,62,1,0,1,1,0,0,2,0,1,0,0,5,81.41,0,0.375
1,1,0,0,4,1,0,0,0,1,0,2,0,2,0,0,5,87.46,0,0.445
0,1,1,1,42,1,2,2,2,2,1,2,1,0,2,1,5,43.7,0,0.205
1,0,1,0,18,1,1,2,2,2,1,2,0,1,2,0,4,19.25,0,0.155
0,0,1,0,40,0,1,0,2,0,1,1,0,1,2,0,2,90.96,0,0.21
1,1,0,1,72,0,0,1,0,1,1,0,0,2,0,0,5,72.08,0,0.48
1,0,0,1,39,1,0,1,0,2,2,1,0,2,2,0,4,102.28,0,0.37
0,1,1,1,14,0,1,1,2,0,1,2,0,0,0,1,4,100.8,0,0.275
0,0,0,1,32,0,2,1,0,1,0,1,0,2,2,0,5,103.0,0,0.27
0,1,1,0,51,0,0,2,0,2,2,0,2,1,0,1,5,67.0,0,0.45
1,0,1,1,38,0,0,2,2,2,1,1,1,1,0,1,2,51.78,0,0.33
0,1,1,1,23,1,1,2,0,1,0,0,2,2,1,1,4,97.8,0,0.4
1,0,0,1,63,1,2,2,1,1,2,1,0,2,2,1,4,63.61,0,0.365
1,0,0,1,15,0,1,2,1,1,2,0,0,2,2,0,0,36.69,0,0.35
0,1,1,1,25,1,2,1,1,1,1,0,1,2,0,0,4,104.17,0,0.395
0,0,1,1,17,1,2,1,1,0,2,2,2,0,0,1,2,106.95,0,0.33
1,1,1,0,66,1,2,1,2,1,0,0,1,2,0,1,0,65.11,0,0.365
1,0,1,0,53,0,0,1,2,2,2,2,2,0,1,1,0,25.86,0,0.345
0,1,0,1,51,0,1,2,2,2,0,2,0,1,1,1,0,57.23,0,0.28
0,0,0,1,39,0,1,2,1,0,2,2,1,2,0,0,5,99.01,0,0.38
0,1,1,1,51,1,2,2,1,2,1,1,1,0,2,1,5,108.88,0,0.3
1,0,1,0,70,0,0,0,0,2,0,1,0,2,2,0,4,38.7,0,0.415
1,1,0,1,6,0,0,1,0,1,2,1,1,1,1,1,0,24.98,0,0.455
1,0,0,0,67,1,1,1,1,2,2,1,2,1,1,1,2,106.42,0,0.49
1,1,1,1,7,0,0,2,1,0,2,0,2,1,0,1,5,57.39,0,0.4
1,1,1,1,51,0,0,1,1,1,0,0,2,2,2,1,2,72.7,0,0.34
1,1,1,1,72,1,2,1,1,1,0,1,2,2,0,0,2,115.54,0,0.38
0,0,0,1,42,1,0,2,0,0,0,0,0,0,1,0,5,24.94,0,0.415
1,1,0,0,64,1,2,0,1,1,1,0,1,1,2,0,5,83.41,0,0.34
1,0,0,0,15,0,1,0,0,1,1,2,2,2,2,1,5,25.7,0,0.225
1,1,1,1,29,0,0,0,1,0,0,2,0,1,1,1,5,55.98,0,0.33
0,0,1,1,33,0,1,2,1,1,2,2,1,1,0,0,0,99.03,0,0.32
1,1,0,0,27,1,1,1,1,0,1,2,1,0,0,0,0,61.81,0,0.42
1,0,0,0,36,1,0,2,0,0,0,0,0,0,2,1,0,118.47,0,0.37
0,0,1,0,29,0,0,2,0,2,2,1,0,0,1,1,0,74.44,0,0.48
1,1,0,0,38,0,1,1,2,2,1,0,2,0,2,0,4,50.53,0,0.295
1,0,0,1,57,1,0,0,1,1,2,0,1,1,1,1,0,40.37,0,0.465
1,0,1,0,27,1,2,0,2,1,2,0,1,0,0,1,5,53.48,0,0.335
1,1,0,1,55,1,2,2,2,0,2,2,0,0,1,0,2,55.69,0,0.315
1,0,1,0,33,1,0,0,0,1,2,2,1,0,0,1,0,25.16,1,0.505
0,0,1,0,68,0,1,2,0,0,1,2,2,0,1,0,4,55.39,0,0.385
0,0,1,0,66,1,0,2,2,0,1,1,1,1,2,1,5,64.91,0,0.245
0,1,1,0,10,0,0,1,1,1,1,0,0,0,0,0,2,90.89,0,0.405
1,0,1,0,5,0,1,1,0,0,0,1,0,1,2,1,2,84.25,0,0.3
1,1,1,1,38,0,1,1,1,2,1,2,2,2,2,0,0,89.48,0,0.225
1,0,1,1,13,1,2,2,1,1,2,1,2,1,0,0,2,19.09,0,0.385
0,0,0,0,31,1,1,1,2,2,1,0,1,1,0,0,0,40.13,0,0.39
1,0,1,0,47,1,2,0,2,1,2,0,1,0,2,0,0,84.75,0,0.235
1,1,1,1,52,1,1,0,2,0,0,2,0,2,2,1,5,66.89,0,0.165
0,0,0,0,56,0,0,2,2,1,2,2,2,2,2,1,5,18.78,0,0.13
1,0,0,0,15,1,2,2,0,2,2,1,2,2,2,0,4,99.1,0,0.39
0,1,0,1,29,1,2,1,0,0,2,2,2,2,0,1,5,95.92,0,0.385
0,0,1,0,8,0,2,2,2,1,0,2,1,1,0,1,5,73.37,0,0.3
0,1,0,0,5,1,0,2,0,1,1,0,2,2,2,1,0,24.93,0,0.355
1,1,1,1,29,0,0,0,2,1,1,2,0,1,1,1,5,95.28,0,0.18
1,0,1,1,47,0,0,0,1,2,0,2,0,1,1,1,0,76.91,0,0.37
1,1,1,1,68,0,0,1,1,2,2,0,1,1,0,0,0,96.84,0,0.425
1,0,1,0,45,0,0,2,1,1,1,0,1,2,2,0,5,93.8,0,0.395
1,1,0,1,2,0,2,2,2,0,0,1,2,0,2,0,4,98.95,0,0.355
1,1,0,1,27,0,0,0,1,0,1,2,1,0,0,0,4,70.31,0,0.435
1,0,1,1,36,0,2,2,0,2,0,0,0,2,1,1,2,32.35,0,0.405
0,1,1,1,36,0,0,0,1,0,2,1,2,0,1,1,2,85.7,0,0.4
1,1,1,1,26,1,1,1,1,2,1,1,0,0,1,0,5,80.61,0,0.39
0,1,0,1,43,1,2,0,1,1,0,2,2,1,0,1,4,92.85,0,0.405
1,1,1,0,27,1,1,2,0,2,1,2,1,1,1,1,0,35.32,0,0.39
1,1,1,0,69,1,2,1,2,2,1,1,2,2,0,0,2,37.85,0,0.315
1,0,0,1,20,0,1,0,0,1,1,0,2,2,0,1,0,107.74,0,0.445
0,1,0,1,11,1,0,0,2,0,1,1,0,0,2,0,2,93.62,0,0.285
0,0,1,1,38,0,0,1,2,2,0,2,0,1,1,0,5,109.53,0,0.33
0,1,0,0,6,1,0,1,1,2,2,0,2,2,0,1,4,94.5,0,0.46
0,0,0,0,72,1,2,0,2,1,0,0,1,2,1,1,2,78.26,0,0.415
1,0,1,0,23,1,1,2,0,0,0,1,1,2,1,0,4,83.99,0,0.435
0,1,0,0,47,0,0,0,0,2,0,2,0,2,2,0,0,107.61,0,0.34
1,1,1,0,46,1,1,1,2,1,2,1,1,2,1,1,5,76.42,0,0.315
1,1,0,0,12,0,1,0,1,2,1,1,0,2,2,0,4,81.81,0,0.335
0,0,1,0,13,0,0,1,1,1,1,1,1,0,0,0,5,33.98,0,0.475
0,1,1,0,62,1,0,1,0,0,1,0,2,1,1,0,4,65.88,0,0.435
0,0,1,0,60,1,1,2,1,0,2,0,0,1,0,1,0,90.25,0,0.39
0,0,0,1,43,1,0,1,2,0,1,2,0,2,1,0,0,45.48,0,0.295
0,0,1,1,68,0,0,1,2,0,2,2,2,1,0,1,5,38.58,0,0.245
0,1,0,1,5,1,0,2,0,2,1,1,0,1,1,0,0,49.79,0,0.445
0,1,1,1,37,0,2,1,2,2,1,1,1,1,1,1,2,42.52,0,0.29
0,0,1,0,72,0,1,2,0,0,0,1,1,2,1,0,4,39.85,0,0.425
1,0,0,0,31,1,1,2,2,0,2,2,0,2,1,1,0,60.95,0,0.28
0,1,1,1,9,1,2,1,0,0,0,0,1,1,1,1,2,109.49,0,0.39
0,0,1,0,51,0,1,1,1,2,0,0,0,1,1,1,5,69.21,0,0.39
1,1,0,1,29,0,0,0,2,0,0,1,2,2,1,0,2,37.14,0,0.315
0,0,1,0,40,0,1,2,2,0,2,1,0,0,1,0,5,25.99,0,0.3
1,1,1,1,41,1,0,0,0,0,2,1,2,1,1,0,5,88.21,0,0.345
1,0,1,0,11,0,2,1,0,1,1,1,1,0,0,1,4,56.72,0,0.45
0,1,1,0,23,1,0,0,2,0,0,2,2,1,2,0,4,100.84,0,0.125
1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,1,2,84.53,1,0.54
1,1,0,0,46,0,1,0,2,1,0,1,0,0,2,0,4,98.27,0,0.275
1,1,1,1,21,1,1,2,1,0,2,2,1,0,1,1,4,45.58,0,0.345
1,0,0,1,36,0,2,1,0,1,2,1,0,2,1,1,4,87.83,0,0.43
0,0,1,1,54,1,2,1,2,0,2,1,0,0,0,1,2,44.79,0,0.355
1,1,0,1,57,1,1,2,1,2,0,0,2,0,0,0,0,112.63,0,0.485
0,0,1,0,1,0,0,1,1,2,2,1,2,0,2,0,4,82.21,0,0.48
1,1,1,0,63,1,2,1,2,2,0,0,2,1,0,0,4,50.86,0,0.33
1,0,1,0,54,1,1,1,0,2,1,0,2,0,0,1,2,45.34,0,0.46
1,1,1,1,55,0,1,1,2,1,0,0,1,1,2,1,0,37.44,0,0.245
1,1,1,0,40,1,2,2,1,0,1,2,1,0,0,0,4,88.06,0,0.365
0,1,1,1,15,1,2,0,2,0,0,2,1,0,1,0,5,40.23,0,0.225
0,1,0,0,21,1,2,0,0,0,1,0,0,2,2,0,2,78.08,0,0.34
1,1,1,0,47,0,0,1,1,2,2,1,1,1,2,1,4,44.85,0,0.385
1,1,0,0,53,1,0,0,2,2,1,0,1,0,1,1,4,84.78,0,0.36
0,0,1,1,9,0,1,0,0,0,2,1,1,1,0,1,5,100.15,0,0.43
1,0,0,0,52,0,2,1,1,2,2,0,2,1,2,1,5,96.44,0,0.385
1,0,0,0,57,1,0,1,0,0,1,1,1,2,2,1,2,94.72,0,0.425
1,1,0,1,26,1,2,0,1,0,0,2,0,2,1,0,2,37.12,0,0.395
0,1,1,0,41,1,1,2,2,0,0,1,2,2,1,1,5,27.13,0,0.28
0,1,1,1,35,0,0,1,0,0,0,0,0,2,0,1,2,88.49,0,0.375
0,1,0,0,63,1,0,2,1,0,0,2,1,2,2,1,5,55.27,0,0.28
1,0,1,1,25,1,0,0,0,0,0,1,2,2,0,1,4,61.7,0,0.475
1,0,0,1,38,1,1,1,0,0,2,1,0,2,0,1,5,21.38,0,0.465
0,1,1,0,2,1,2,2,2,2,0,1,1,2,1,0,5,44.34,0,0.31
0,0,0,1,7,1,0,1,0,0,2,1,0,0,2,1,0,21.63,0,0.335
0,0,0,1,34,0,1,0,1,0,2,1,0,1,2,1,5,106.61,0,0.345
0,1,1,1,17,0,2,2,1,2,2,2,0,2,2,1,5,42.71,0,0.2
1,0,0,1,43,1,1,0,1,2,1,2,1,2,1,0,0,74.26,0,0.335
0,1,1,1,59,1,2,0,1,2,1,2,1,1,1,0,2,22.17,0,0.335
1,0,0,1,51,1,1,1,2,0,2,2,0,0,1,0,0,85.27,0,0.305
0,1,0,0,54,1,2,2,0,1,1,0,2,1,1,1,4,50.71,0,0.435
1,1,1,1,24,0,0,0,2,1,0,2,2,1,1,0,0,108.49,0,0.2
0,1,1,1,25,1,2,0,0,2,0,1,1,2,2,1,4,107.51,0,0.37
0,1,1,0,71,0,1,2,0,1,2,1,1,1,0,1,2,50.94,0,0.41
0,0,0,0,52,0,1,0,0,2,0,2,1,1,2,0,0,108.8,0,0.28
0,1,1,0,70,1,2,0,2,0,2,1,1,2,0,1,0,118.36,0,0.31
1,1,0,0,33,0,0,2,0,1,2,2,1,2,1,1,2,101.2,0,0.41
0,1,0,0,49,0,0,2,2,0,0,1,2,2,0,1,4,103.16,0,0.33
1,0,1,0,29,0,2,2,1,1,1,0,1,2,2,0,0,43.28,0,0.395
1,1,1,0,63,0,2,2,1,0,0,0,0,1,2,1,4,76.21,0,0.26
1,0,0,1,22,1,1,1,0,1,0,2,0,1,0,1,0,25.01,0,0.39
1,1,0,1,26,1,0,2,2,0,2,2,2,0,1,0,5,27.79,0,0.32
0,0,1,0,28,0,2,1,1,0,2,2,0,0,1,1,0,118.64,0,0.36
1,0,1,1,49,1,0,1,2,1,2,1,2,1,2,1,2,51.08,0,0.3
1,1,1,1,71,1,2,1,2,0,2,2,2,0,0,0,2,93.44,0,0.28
1,0,1,1,49,1,2,0,0,0,1,0,0,1,1,1,4,99.32,0,0.435
0,1,1,0,20,1,0,1,1,0,1,1,1,0,1,1,0,104.48,0,0.46
0,1,0,0,63,1,2,1,0,1,1,2,0,2,2,1,4,118.51,0,0.21
0,1,0,1,61,0,2,0,0,1,2,1,0,0,1,1,4,42.52,0,0.47
0,0,0,0,49,1,1,0,1,0,2,1,2,2,0,1,5,22.31,1,0.535
1,0,0,1,71,1,2,0,1,0,2,2,0,2,2,0,5,59.57,0,0.3
1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,0,2,31.32,0,0.35
0,1,1,1,13,1,2,0,1,1,2,0,1,2,0,0,4,20.5,0,0.405
0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,4,29.85,1,0.625
1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,5,56.95,0,0.39
1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,5,53.85,0,0.395
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,1,42.3,0,0.285
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,4,70.7,0,0.425
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,4,99.65,0,0.445
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,3,89.1,0,0.48
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,5,29.75,0,0.44
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,4,104.8,0,0.385
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,1,56.15,0,0.365
1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,5,49.95,0,0.39
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,18.95,0,0.405
